Id,SalePrice
1720,269680.0
1721,226445.8
1722,158760.0
1723,151790.0
1724,193815.0
1725,254225.0
1726,168110.0
1727,155510.0
1728,193450.0
1729,170400.0
1730,156600.0
1731,126652.5
1732,120410.0
1733,112590.0
1734,122700.0
1735,139680.0
1736,127420.0
1737,258183.0
1738,215850.0
1739,162248.0
1740,161600.0
1741,165350.0
1742,167096.6
1743,176155.0
1744,315260.0
1745,253600.0
1746,275660.0
1747,210360.0
1748,166345.0
1749,145830.0
1750,153800.0
1751,199920.0
1752,105800.0
1753,154440.0
1754,187230.0
1755,201100.0
1756,121495.0
1757,117150.0
1758,119030.8
1759,159490.0
1760,152260.0
1761,154350.0
1762,129050.0
1763,155351.6666666667
1764,119882.5
1765,157625.0
1766,165300.0
1767,180650.0
1768,135640.0
1769,209570.0
1770,158450.0
1771,135640.0
1772,135190.0
1773,120555.0
1774,141150.0
1775,146080.0
1776,149600.0
1777,135190.0
1778,98537.2
1779,144180.0
1780,207440.0
1781,135490.0
1782,99066.9
1783,148530.0
1784,66717.6
1785,126750.0
1786,109200.0
1787,164510.0
1788,69151.1
1789,116150.0
1790,75790.0
1791,183015.0
1792,155750.0
1793,168860.0
1794,152540.0
1795,149300.0
1796,143190.0
1797,133520.0
1798,144075.0
1799,103957.2
1800,140270.0
1801,111390.0
1802,140540.0
1803,150650.0
1804,134542.0
1805,147500.0
1806,123650.0
1807,175500.0
1808,147950.0
1809,142090.0
1810,128848.4
1811,114990.0
1812,135750.0
1813,115650.0
1814,82540.0
1815,67058.2
1816,106590.0
1817,101250.0
1818,128347.9
1819,117300.8
1820,65830.0
1821,111820.0
1822,139190.0
1823,74690.0
1824,128230.0
1825,137245.2
1826,108990.0
1827,111450.0
1828,119166.8
1829,108340.0
1830,134755.0
1831,152300.0
1832,134780.0
1833,130355.0
1834,109947.9
1835,162030.0
1836,134650.0
1837,96500.0
1838,143950.0
1839,83530.0
1840,168150.0
1841,170550.0
1842,113033.4
1843,160100.0
1844,145420.0
1845,148670.0
1846,176800.0
1847,132460.0
1848,55173.3
1849,145110.0
1850,106450.0
1851,121350.0
1852,112200.0
1853,120837.5
1854,220220.0
1855,188900.0
1856,261570.0
1857,130200.0
1858,122349.53666666665
1859,122349.53666666665
1860,146529.65
1861,122349.53666666665
1862,218200.0
1863,197720.0
1864,197720.0
1865,380369.5
1866,352976.6
1867,230309.0
1868,248085.6
1869,204009.83333333334
1870,241450.0
1871,315160.0
1872,180426.6666666667
1873,233180.0
1874,142480.0
1875,249600.0
1876,190800.0
1877,216708.2
1878,214168.2
1879,167870.0
1880,129910.0
1881,201650.0
1882,293893.0
1883,187699.0
1884,214168.2
1885,274346.3
1886,274521.3
1887,187300.0
1888,248400.0
1889,169819.8
1890,139122.8
1891,153166.66666666666
1892,112645.8
1893,137900.0
1894,124630.0
1895,148500.0
1896,116330.0
1897,128848.4
1898,114180.0
1899,137397.5
1900,157870.0
1901,123150.0
1902,152050.0
1903,216930.0
1904,128530.0
1905,163300.0
1906,163740.0
1907,208850.0
1908,129200.0
1909,127300.0
1910,123800.0
1911,144900.0
1912,256900.0
1913,125250.0
1914,97000.0
1915,253318.3
1916,68090.0
1917,257300.0
1918,180880.0
1919,183600.0
1920,147450.0
1921,376717.8
1922,358337.3
1923,184650.0
1924,270400.0
1925,231067.4
1926,304031.3
1927,159470.0
1928,175130.0
1929,111750.0
1930,161540.0
1931,124550.0
1932,162400.0
1933,172750.0
1934,184050.0
1935,189250.0
1936,208475.0
1937,213430.0
1938,192664.0
1939,234710.0
1940,218750.0
1941,183176.6666666667
1942,198990.0
1943,224450.0
1944,292550.0
1945,335081.1
1946,209387.2
1947,313541.8
1948,204300.0
1949,216630.0
1950,220100.0
1951,251400.0
1952,258750.0
1953,160280.0
1954,197450.0
1955,150050.0
1956,179730.0
1957,155830.0
1958,324940.0
1959,136050.0
1960,122900.9
1961,127150.0
1962,100300.0
1963,101837.5
1964,116800.0
1965,152100.0
1966,150335.0
1967,301891.9
1968,292260.4
1969,367769.2
1970,357423.1
1971,377189.1
1972,364259.3
1973,283570.8
1974,284800.0
1975,374903.0
1976,274490.0
1977,293390.0
1978,324290.0
1979,337064.8
1980,222908.6
1981,313541.8
1982,231560.0
1983,231560.0
1984,159499.0
1985,177051.5
1986,169755.2
1987,156639.5
1988,181547.0
1989,216540.0
1990,218910.0
1991,193190.0
1992,227000.0
1993,188500.0
1994,219900.0
1995,199600.0
1996,298090.0
1997,314590.0
1998,282000.0
1999,242225.0
2000,287250.0
2001,281300.0
2002,215135.6
2003,241575.4
2004,305349.6
2005,243370.0
2006,224585.7
2007,268300.0
2008,196308.0
2009,200789.0
2010,221458.6
2011,148750.0
2012,198105.0
2013,182950.0
2014,187040.0
2015,257650.0
2016,183290.0
2017,177620.0
2018,115100.0
2019,116900.0
2020,129638.3
2021,118175.0
2022,195097.0
2023,157120.0
2024,186500.0
2025,587800.0
2026,157048.0
2027,158879.16666666666
2028,155818.0
2029,174437.5
2030,312780.0
2031,307640.0
2032,307640.0
2033,314370.0
2034,167484.0
2035,255000.0
2036,173810.0
2037,173810.0
2038,403025.5
2039,258650.0
2040,467948.0
2041,252700.0
2042,206300.0
2043,171966.6666666667
2044,181645.0
2045,234050.0
2046,126700.0
2047,128050.0
2048,109676.6
2049,130550.5
2050,216830.0
2051,142550.0
2052,126650.0
2053,139190.0
2054,93753.4
2055,130650.0
2056,145790.0
2057,112660.0
2058,222344.0
2059,137550.0
2060,151480.0
2061,151900.0
2062,122930.0
2063,117398.6
2064,151150.0
2065,132850.0
2066,207150.0
2067,134650.0
2068,138880.0
2069,107450.0
2070,111700.0
2071,85120.0
2072,152870.0
2073,137700.0
2074,204180.0
2075,152290.0
2076,130390.0
2077,140270.0
2078,141245.0
2079,132320.0
2080,124790.0
2081,131790.0
2082,132820.0
2083,129340.0
2084,118050.0
2085,133190.0
2086,189323.2
2087,124990.0
2088,100400.0
2089,92370.0
2090,121907.5
2091,110565.0
2092,117750.0
2093,108015.0
2094,129830.0
2095,203050.0
2096,107890.0
2097,100960.0
2098,108939.3
2099,52252.2
2100,102746.0
2101,131460.0
2102,140050.0
2103,108100.0
2104,139210.0
2105,101590.0
2106,64800.0
2107,194677.9
2108,123592.5
2109,120379.0
2110,109890.0
2111,168330.0
2112,139008.4
2113,117576.8
2114,114560.0
2115,133270.0
2116,112700.0
2117,129255.0
2118,136740.0
2119,131390.0
2120,96900.0
2121,98067.1
2122,110000.0
2123,117300.0
2124,148580.0
2125,97490.0
2126,140105.0
2127,132287.9
2128,114052.0
2129,103400.0
2130,139790.0
2131,161870.0
2132,135700.0
2133,107230.0
2134,108870.0
2135,104550.0
2136,101180.0
2137,127440.0
2138,145850.0
2139,163970.0
2140,160150.0
2141,133000.0
2142,156700.0
2143,126680.0
2144,144266.1
2145,133040.0
2146,212750.0
2147,157040.0
2148,112760.0
2149,133700.0
2150,220500.0
2151,141600.0
2152,163240.0
2153,129490.0
2154,145850.0
2155,162480.0
2156,201500.0
2157,213150.0
2158,265140.0
2159,273400.0
2160,216026.4
2161,263623.1
2162,350278.9
2163,361178.5
2164,272200.0
2165,172220.0
2166,142480.0
2167,191049.0
2168,175230.0
2169,206097.0
2170,221310.0
2171,140260.0
2172,134775.0
2173,142300.0
2174,239720.0
2175,307250.0
2176,297682.4
2177,225980.0
2178,269300.0
2179,144995.5
2180,197615.0
2181,219250.0
2182,216648.7
2183,201439.0
2184,145550.0
2185,162170.5
2186,131625.0
2187,168290.0
2188,130100.0
2189,163800.0
2190,97972.5
2191,117462.5
2192,122590.0
2193,132800.0
2194,180700.0
2195,109700.0
2196,115095.0
2197,99150.0
2198,154400.0
2199,160550.0
2200,132790.0
2201,146700.0
2202,237360.0
2203,165550.0
2204,149750.0
2205,120273.4
2206,121720.0
2207,282580.0
2208,203830.0
2209,156774.0
2210,126300.0
2211,103650.0
2212,133185.0
2213,131110.0
2214,111350.0
2215,112450.0
2216,130500.0
2217,82283.3
2218,92460.0
2219,90095.0
2220,94100.0
2221,253318.3
2222,164884.0
2223,234500.0
2224,217595.0
2225,144431.0
2226,133510.0
2227,195347.8
2228,308380.0
2229,317500.8
2230,135250.0
2231,211616.0
2232,200630.0
2233,190900.0
2234,261630.0
2235,180373.2
2236,267975.6
2237,322640.0
2238,196730.0
2239,148250.0
2240,156268.15476190476
2241,139601.4
2242,131073.33333333334
2243,127735.0
2244,84300.0
2245,88420.0
2246,170640.0
2247,94050.0
2248,133050.0
2249,135589.85
2250,164530.5
2251,146050.0
2252,165665.0
2253,188725.0
2254,193750.0
2255,182690.0
2256,182590.0
2257,183980.0
2258,174790.0
2259,176560.0
2260,173650.0
2261,198150.0
2262,202600.0
2263,319005.1
2264,312408.7
2265,196479.0
2266,304266.1
2267,303620.6
2268,449778.0
2269,148100.0
2270,190560.0
2271,166470.0
2272,222650.0
2273,161320.0
2274,155850.0
2275,165340.0
2276,186648.5
2277,139000.0
2278,154490.0
2279,125850.0
2280,133550.0
2281,171983.33333333334
2282,181620.0
2283,128900.0
2284,118450.0
2285,166860.0
2286,108766.6
2287,326191.9
2288,252495.6
2289,341550.2
2290,331481.3
2291,346108.9
2292,390792.3
2293,360996.3
2294,360798.1
2295,392781.7
2296,279283.7
2297,305387.0
2298,333192.6
2299,339278.9
2300,291270.0
2301,277788.1
2302,226432.8
2303,274605.7
2304,250810.0
2305,156466.66666666666
2306,156466.66666666666
2307,192570.0
2308,225500.0
2309,298450.0
2310,231560.0
2311,208396.5
2312,207985.5
2313,172173.0
2314,220386.6
2315,179315.4
2316,174895.6
2317,175900.0
2318,161852.4
2319,209328.9
2320,193108.0
2321,228400.0
2322,176828.1
2323,231596.5
2324,195563.5
2325,211889.9
2326,223140.0
2327,192930.0
2328,220890.0
2329,199115.0
2330,204374.0
2331,326410.0
2332,375690.0
2333,285070.0
2334,219840.0
2335,295500.0
2336,259450.0
2337,208822.9
2338,254758.6
2339,263650.0
2340,319615.4
2341,198120.1
2342,207790.0
2343,192299.0
2344,228054.0
2345,236368.9
2346,224585.7
2347,189898.0
2348,273578.4
2349,128550.0
2350,307150.2
2351,250625.0
2352,241432.8
2353,201590.0
2354,180356.4
2355,190175.0
2356,151790.0
2357,212869.9
2358,181753.3333333333
2359,142270.0
2360,122308.33333333334
2361,131450.0
2362,246300.0
2363,159790.0
2364,155690.0
2365,228700.0
2366,222206.1
2367,251318.3
2368,161784.0
2369,257750.0
2370,174437.5
2371,166050.0
2372,199650.0
2373,282307.0
2374,301543.5
2375,295400.0
2376,201300.0
2377,270900.0
2378,173086.6666666667
2379,150850.0
2380,152850.0
2381,177316.6666666667
2382,218950.0
2383,204450.0
2384,261570.0
2385,163675.0
2386,169850.0
2387,121400.0
2388,130918.2
2389,140800.0
2390,157210.0
2391,120300.0
2392,124349.3
2393,170600.0
2394,148100.0
2395,141100.0
2396,168826.6666666667
2397,195812.4
2398,119450.0
2399,77310.0
2400,63430.0
2401,105000.0
2402,128890.0
2403,142840.0
2404,156500.0
2405,151000.0
2406,138900.0
2407,125267.5
2408,135410.0
2409,130650.0
2410,153170.0
2411,127762.5
2412,147350.0
2413,124350.0
2414,140090.0
2415,148500.0
2416,147150.0
2417,139940.0
2418,136940.0
2419,131850.0
2420,124250.0
2421,115515.0
2422,166910.0
2423,116390.0
2424,136190.0
2425,167450.0
2426,102150.0
2427,128340.0
2428,153690.0
2429,116799.3
2430,143750.0
2431,120791.66666666666
2432,151970.0
2433,144075.0
2434,141030.0
2435,145200.0
2436,132375.0
2437,118400.0
2438,128200.0
2439,108050.0
2440,119095.0
2441,101519.0
2442,92390.0
2443,122425.0
2444,108770.0
2445,93710.0
2446,100505.2
2447,262600.0
2448,169900.0
2449,100400.0
2450,133270.0
2451,137817.0
2452,219619.5
2453,114177.4
2454,117780.0
2455,110630.0
2456,135671.66666666666
2457,117616.8
2458,133700.0
2459,119280.0
2460,126730.0
2461,128848.4
2462,126226.8
2463,94700.0
2464,133555.0
2465,140245.0
2466,122227.5
2467,133970.0
2468,104090.0
2469,96290.0
2470,206190.0
2471,176050.0
2472,143950.0
2473,97770.0
2474,101925.0
2475,221697.9
2476,91370.0
2477,145850.0
2478,148150.0
2479,131493.2
2480,144900.0
2481,165350.0
2482,141400.0
2483,125549.3
2484,123888.3
2485,143825.0
2486,164640.0
2487,148050.0
2488,157940.0
2489,164600.0
2490,143690.0
2491,103290.0
2492,174876.6666666667
2493,159570.0
2494,157700.0
2495,113850.0
2496,163650.0
2497,145080.0
2498,114717.5
2499,110100.0
2500,124492.5
2501,146006.66666666666
2502,136920.0
2503,91700.0
2504,207562.4
2505,204840.0
2506,259864.4
2507,276154.8
2508,263400.0
2509,262650.0
2510,236368.9
2511,185980.0
2512,209474.0
2513,187620.0
2514,304350.0
2515,164250.0
2516,192638.0
2517,127200.0
2518,171500.0
2519,221940.0
2520,223950.0
2521,228737.0
2522,212779.9
2523,134520.0
2524,147490.0
2525,142040.0
2526,147350.0
2527,164470.0
2528,135080.0
2529,132520.0
2530,121140.0
2531,216314.1
2532,209589.9
2533,213320.0
2534,288312.8
2535,272721.3
2536,238680.0
2537,291296.3
2538,225428.9
2539,180444.0
2540,161852.4
2541,224549.9
2542,140790.0
2543,135690.0
2544,132325.0
2545,174750.0
2546,143500.0
2547,143520.0
2548,151896.4
2549,150702.2
2550,282386.6
2551,153166.66666666666
2552,118030.0
2553,117462.5
2554,164140.0
2555,118190.0
2556,120275.0
2557,116450.0
2558,162790.0
2559,111980.0
2560,121990.0
2561,126540.0
2562,111640.0
2563,113640.0
2564,156600.0
2565,154310.0
2566,103930.0
2567,116750.0
2568,190412.4
2569,222789.4
2570,130400.0
2571,154986.8
2572,198300.0
2573,221500.0
2574,260150.0
2575,128840.0
2576,110030.0
2577,107080.0
2578,101880.0
2579,59931.1
2580,115980.0
2581,117343.3
2582,104500.0
2583,291000.0
2584,148310.0
2585,151250.0
2586,240837.2
2587,189600.0
2588,183450.0
2589,140912.5
2590,197807.8
2591,214506.4
2592,224549.9
2593,282998.9
2594,221450.0
2595,205660.0
2596,263690.0
2597,182990.0
2598,260302.0
2599,394103.0
2600,157310.0
2601,157927.85714285713
2602,84000.0
2603,88370.0
2604,84900.0
2605,91890.0
2606,152300.0
2607,194800.0
2608,189949.0
2609,151150.0
2610,118640.0
2611,144908.2
2612,156650.0
2613,150540.0
2614,136760.0
2615,149250.0
2616,149900.0
2617,145490.0
2618,226050.0
2619,215565.0
2620,185640.0
2621,205290.0
2622,195350.0
2623,311770.6
2624,239884.0
2625,323400.0
2626,176350.0
2627,184000.0
2628,510354.3
2629,476870.5
2630,439967.5
2631,532862.7
2632,415787.9
2633,312259.4
2634,368696.0
2635,143925.0
2636,179350.0
2637,160850.0
2638,260074.4
2639,180550.0
2640,173840.0
2641,105640.0
2642,170083.2
2643,128750.0
2644,114200.0
2645,101837.5
2646,100962.5
2647,100312.5
2648,133764.5833333333
2649,130973.7
2650,164420.0
2651,137250.0
2652,511464.4
2653,266780.8
2654,214647.0
2655,345414.3
2656,405839.1
2657,321742.6
2658,284691.1
2659,291578.9
2660,315090.0
2661,316479.8
2662,339316.8
2663,299000.0
2664,279140.0
2665,304266.1
2666,284046.1
2667,180420.0
2668,248179.7
2669,164371.8
2670,308911.3
2671,205308.0
2672,192533.4
2673,168100.0
2674,166638.66666666666
2675,192404.4
2676,199643.7
2677,182000.0
2678,210657.0
2679,293800.0
2680,252940.0
2681,338800.0
2682,258140.0
2683,700316.2
2684,284500.0
2685,289050.0
2686,298423.5
2687,316005.7
2688,246170.0
2689,235280.1
2690,488375.1
2691,174969.0
2692,186123.2
2693,217728.2
2694,148750.0
2695,195640.0
2696,186300.0
2697,192040.0
2698,184650.0
2699,155510.0
2700,161580.0
2701,177000.0
2702,127790.0
2703,132480.0
2704,132680.0
2705,122700.0
2706,129638.3
2707,120650.1
2708,141345.0
2709,127325.0
2710,139885.0
2711,237190.0
2712,281400.0
2713,159638.0
2714,147080.0
2715,167096.6
2716,184430.0
2717,190240.0
2718,204330.0
2719,155610.0
2720,168490.0
2721,145830.0
2722,140450.0
2723,134025.0
2724,142290.0
2725,141950.0
2726,145780.0
2727,152650.0
2728,169515.0
2729,157650.0
2730,141390.0
2731,122010.0
2732,123175.0
2733,141550.0
2734,135530.0
2735,146390.0
2736,134940.0
2737,124130.0
2738,126650.0
2739,160690.0
2740,150300.0
2741,128630.0
2742,151290.0
2743,137235.0
2744,142650.0
2745,146080.0
2746,105348.6
2747,132520.0
2748,136190.0
2749,140000.0
2750,148700.0
2751,126450.0
2752,248090.0
2753,155500.0
2754,159450.0
2755,143260.0
2756,86300.0
2757,79650.0
2758,82400.0
2759,147737.5
2760,106675.0
2761,155750.0
2762,155800.0
2763,169850.0
2764,196720.0
2765,300900.0
2766,116380.0
2767,100430.0
2768,138360.0
2769,135000.0
2770,167720.0
2771,121800.0
2772,134950.0
2773,151040.0
2774,135140.0
2775,112470.0
2776,134407.9
2777,150975.0
2778,126540.0
2779,112300.0
2780,96520.0
2781,102800.0
2782,107200.0
2783,76560.0
2784,111700.0
2785,104990.0
2786,59960.0
2787,127360.0
2788,72690.0
2789,166250.0
2790,134300.0
2791,102762.5
2792,76960.0
2793,214000.0
2794,100600.0
2795,116558.4
2796,123450.0
2797,219553.4
2798,107500.0
2799,121440.0
2800,85500.0
2801,114940.0
2802,135640.0
2803,180490.0
2804,151540.0
2805,114073.4
2806,96410.0
2807,183030.0
2808,153850.0
2809,145850.0
2810,134650.0
2811,154440.0
2812,132000.0
2813,151800.0
2814,146880.0
2815,171300.0
2816,195090.0
2817,143400.0
2818,142500.0
2819,162345.0
2820,115785.0
2821,123433.4
2822,211644.0
2823,211644.0
2824,148200.0
2825,137040.0
2826,148040.0
2827,156570.0
2828,201300.0
2829,176400.0
2830,207597.6
2831,178805.0
2832,202418.5
2833,289890.0
2834,192780.5
2835,209474.0
2836,187999.0
2837,163790.0
2838,155700.0
2839,183550.0
2840,196907.0
2841,197850.0
2842,215350.0
2843,146100.0
2844,163090.0
2845,132520.0
2846,207980.0
2847,204765.0
2848,258630.0
2849,220890.0
2850,287240.0
2851,288745.0
2852,210390.0
2853,240240.0
2854,141483.3333333333
2855,213289.9
2856,223799.6
2857,186428.0
2858,176694.0
2859,97305.2
2860,127862.5
2861,162050.0
2862,197040.0
2863,174940.0
2864,212501.0
2865,153166.66666666666
2866,138050.0
2867,102090.0
2868,132595.0
2869,107695.2
2870,145110.0
2871,98667.6
2872,59750.0
2873,111250.0
2874,136943.4
2875,130170.0
2876,148980.0
2877,113780.0
2878,154845.0
2879,129033.4
2880,122858.4
2881,185650.0
2882,137150.0
2883,156885.0
2884,216285.8
2885,211400.0
2886,148360.0
2887,120525.0
2888,110370.0
2889,66700.0
2890,87260.0
2891,150100.0
2892,86300.0
2893,130977.0
2894,70540.0
2895,234660.0
2896,255656.1
2897,207962.4
2898,148630.0
2899,239750.0
2900,166120.0
2901,231900.0
2902,180563.2
2903,297442.6
2904,344562.6
2905,108242.2
2906,206120.0
2907,114950.0
2908,139100.0
2909,151061.5
2910,80900.0
2911,84450.0
2912,161530.5
2913,89800.0
2914,89800.0
2915,86350.0
2916,85650.0
2917,153930.0
2918,162400.0
2919,252300.0
